Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5822,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7034,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3489,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1988,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3288,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5700,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_171500.wav
