Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6740,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8706,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8193,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3294,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9580,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2978,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6773,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7515,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8036,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6054,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6215,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_064500.wav
