Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3387,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6325,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7102,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5166,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8547,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1533,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_170000.wav
