Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2790,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2830,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6759,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3393,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3069,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2520,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6913,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6468,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2677,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4257,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_153000.wav
