Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4906,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2499,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1576,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3822,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2270,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1718,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_081500.wav
