Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2185,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2643,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7906,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3256,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7937,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3643,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9200,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1695,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6065,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7005,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6237,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_063000.wav
