Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2621,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1425,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3321,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3068,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6777,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7771,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7629,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_071500.wav
