Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1522,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1565,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1215,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_041500.wav
