Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.8023,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8162,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9461,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4147,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8139,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9050,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2098,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5869,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2303,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6060,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_081500.wav
