Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1608,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1327,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_091500.wav
