Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3208,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3486,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1627,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1987,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3403,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2417,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9501,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2056,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7086,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5959,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8061,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9542,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9841,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_120000.wav
