Start (s),End (s),Scientific name,Common name,Confidence,File
30.0,33.0,Marmota marmota,Alpine Marmot,0.9245,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7023,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6814,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7768,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2675,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7376,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2032,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6129,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_080000.wav
