Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3311,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3659,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2707,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4434,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6713,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5460,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5304,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2727,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_121500.wav
