Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7853,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7461,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9060,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9610,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7868,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5912,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8292,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9480,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9597,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_081500.wav
