Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6822,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5515,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9513,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7642,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8938,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9408,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8844,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8891,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1163,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_143000.wav
