Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8693,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9164,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8940,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2462,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8924,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_161500.wav
