Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3487,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2661,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4253,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6688,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3810,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7400,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1819,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4122,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_140000.wav
