Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5088,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5498,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4321,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7446,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9394,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1494,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6202,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2092,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2040,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1089,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_123000.wav
