Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6221,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5635,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6065,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6907,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3972,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_133000.wav
