Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_153000.wav
