Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3723,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4299,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3323,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3543,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2670,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7425,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1248,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5062,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_114500.wav
