Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3066,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6365,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8673,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8917,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9452,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5740,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9174,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8931,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4410,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9196,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5272,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_084500.wav
