Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3160,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3372,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1043,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4212,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3541,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2458,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8108,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_071500.wav
