Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2074,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3087,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3346,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4785,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1794,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1407,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1391,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2075,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1876,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5028,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_091500.wav
