Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9393,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9262,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9272,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6517,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8076,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1864,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1797,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9017,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9667,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_173000.wav
