Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9656,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6886,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6553,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5248,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8216,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8844,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6191,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7877,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9738,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9302,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_143000.wav
