Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4759,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8639,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9144,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6616,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8533,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6989,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6638,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7478,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6095,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4581,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6414,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_050000.wav
