Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1405,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1186,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1756,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_011500.wav
