Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9164,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9540,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9405,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1786,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9725,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8781,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7794,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5754,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4444,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3665,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8243,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7928,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_043000.wav
