Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7672,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4255,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7127,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3599,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5169,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7880,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9584,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_171500.wav
