Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9887,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9078,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8205,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9552,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9512,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2967,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5881,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7449,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_120000.wav
