Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9012,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6390,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9737,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8799,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9275,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8106,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9383,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9474,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9488,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4644,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8918,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2306,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_171500.wav
