Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1546,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2091,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2399,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3140,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3294,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1702,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_101500.wav
