Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8980,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7841,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3407,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4692,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2500,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9776,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9666,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5663,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1336,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8900,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8843,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8877,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9098,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_064500.wav
