Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6905,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8885,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9849,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6792,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7564,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7701,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3931,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1898,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1234,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2280,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3648,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_063000.wav
