Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9317,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9021,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3184,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8565,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2576,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5008,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8680,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7390,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4616,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5982,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3036,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6167,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220624_063000.wav
