Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.7402,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1765,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4289,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8911,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3278,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2933,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8440,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4370,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8529,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_171500.wav
