Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2063,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2219,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1353,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1163,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_014500.wav
