Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1776,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1767,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2060,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2241,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_180000.wav
