Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.7610,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2917,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9206,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7643,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6683,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7536,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7769,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8614,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_060000.wav
