Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7709,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4034,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7830,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6740,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3367,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4668,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7241,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220815_174500.wav
