Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.4083,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3445,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5862,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6976,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5705,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7182,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8755,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6634,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_063000.wav
