Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7317,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9640,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8475,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3759,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6824,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9915,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_170000.wav
