Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1961,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2344,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2731,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1483,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_093000.wav
