Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5477,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3227,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2112,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2716,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2024,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1602,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_041500.wav
