Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3608,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3033,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2988,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7559,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8023,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7995,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6845,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6431,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6445,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8066,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6548,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8676,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_044500.wav
