Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8488,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7415,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9370,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9398,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9639,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9018,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9700,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7421,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_154500.wav
