Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3970,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6788,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9500,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3873,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4160,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9342,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8582,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6043,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6230,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7860,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7913,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6931,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5159,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_130000.wav
