Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1782,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1786,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1475,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2487,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_040000.wav
