Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6207,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8605,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3280,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5254,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8383,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5990,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4465,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8495,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7446,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_184500.wav
