Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3056,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5541,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9321,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4643,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6370,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7270,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4370,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6186,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_170000.wav
