Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7678,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2748,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8583,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7220,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6426,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4154,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4188,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4379,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_124500.wav
