Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.6044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6966,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5048,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6314,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4040,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7820,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4690,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3537,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_140000.wav
