Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7970,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5460,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8406,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3782,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1317,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9650,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6560,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7909,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2670,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_064500.wav
