Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2185,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2121,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2101,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1657,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1801,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3541,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3103,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220811_084500.wav
