Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9102,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8984,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7072,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8165,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8384,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8809,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4171,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8362,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4174,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9322,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9755,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3939,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7460,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9228,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220712_184500.wav
