Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3577,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4161,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2796,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5896,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3200,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2472,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4101,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8438,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4546,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8875,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4896,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_043000.wav
