Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9904,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9416,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9572,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9615,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9419,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7813,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8711,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9636,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_081500.wav
