Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.5399,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8673,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2354,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7086,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2786,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3709,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4433,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2535,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8144,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5011,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220612_163000.wav
