Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8694,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2212,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3376,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3309,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3365,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_120000.wav
