Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.7337,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6273,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6367,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4340,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4263,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5815,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2155,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3560,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2434,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220916_111500.wav
