Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2285,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9816,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8221,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9042,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8959,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8959,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9081,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8244,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2229,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9298,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9031,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_053000.wav
