Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9828,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9367,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9477,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9623,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9119,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9325,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9531,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9807,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9608,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7736,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9855,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_101500.wav
