Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5530,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3568,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6039,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2232,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2913,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2591,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2909,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7250,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_104500.wav
